Id,SalePrice
1581,150598.4131721448
1582,129390.37956573907
1583,297124.5587654715
1584,215391.40339813154
1585,134799.30701438023
1586,47018.94664351526
1587,121104.41383918561
1588,155913.0898191738
1589,108381.20807243185
1590,124475.91620011977
1591,88526.38134649955
1592,134955.0244717328
1593,129925.34813350439
1594,134027.6082136751
1595,117800.38331653911
1596,235544.02846427413
1597,215824.5259554226
1598,215071.93177039735
1599,183459.64453928795
1600,169272.0804821147
1601,38771.38736342534
1602,125324.52496397111
1603,73377.45580777049
1604,235671.25397368585
1605,229997.47336863476
1606,153792.36674465734
1607,178363.9734813504
1608,200699.30531624588
1609,201397.16693758586
1610,140713.18600907165
1611,131015.53174277721
1612,157326.4846917973
1613,148133.72093931498
1614,122654.03738175391
1615,88522.99441634852
1616,72038.9473550485
1617,83050.40724652703
1618,129304.2277338967
1619,136519.92119630583
1620,159857.51029094873
1621,127651.28235101979
1622,123883.03705360065
1623,240742.3953465866
1624,197401.99901506508
1625,123140.08361618675
1626,170751.30598366226
1627,192944.46615431138
1628,267787.72039826086
1629,179005.28091122356
1630,354276.77466980065
1631,240298.77962302737
1632,260500.84446356574
1633,175066.46386039176
1634,176038.8102855992
1635,170542.79525039188
1636,148159.2583740158
1637,203913.01569505956
1638,182129.63122674386
1639,177129.37367911416
1640,240955.64987400727
1641,179058.38197199127
1642,256379.77556653594
1643,219952.8063369012
1644,228913.13954367308
1645,219145.38788321917
1646,159269.76724165143
1647,158125.93885084236
1648,120125.1542022198
1649,126362.04929028254
1650,102993.12081146054
1651,101366.41848309932
1652,95612.19231318007
1653,98494.47932824004
1654,145132.4735792412
1655,145107.26228328922
1656,141245.11783702346
1657,150135.6717112332
1658,143961.92435156042
1659,130521.15712475975
1660,146038.74705853697
1661,436537.5801168999
1662,387432.3145700901
1663,392418.51102997636
1664,511419.8570613811
1665,336309.1702278488
1666,296413.7764871811
1667,366670.46056165674
1668,367605.5511400021
1669,317000.6479272119
1670,370280.9300294588
1671,284539.0500477236
1672,415216.4646264019
1673,295369.6362714918
1674,258503.7988192733
1675,210544.49308153003
1676,207839.10956731695
1677,223128.44769715721
1678,476671.0266608823
1679,365544.5102441435
1680,346789.7104945151
1681,285957.9863765599
1682,295094.99599663576
1683,198251.06004087563
1684,174053.5091447006
1685,165121.9234641214
1686,157843.85468781152
1687,167924.4901956474
1688,185216.76055950532
1689,183809.38252272108
1690,192853.42311525514
1691,178747.11383272964
1692,234830.10269105987
1693,182404.0117119971
1694,180040.4724169197
1695,177995.2911180489
1696,271744.4380647737
1697,181052.9653580832
1698,336018.7298960838
1699,326592.214014511
1700,269046.33614260727
1701,285033.582929584
1702,242074.53091577964
1703,230785.16062629485
1704,275354.91211429634
1705,218413.33232063794
1706,168993.10827240872
1707,206281.63656789396
1708,201226.7158532752
1709,248756.039637484
1710,226167.67725631653
1711,255702.88664117514
1712,261850.61877495627
1713,287890.89860955527
1714,210191.0690851799
1715,211486.5528710498
1716,185191.59264142043
1717,171881.82302704034
1718,149391.34632599133
1719,206786.35095625854
1720,242305.46335580025
1721,142649.27422164078
1722,109638.71071113518
1723,141471.5201463456
1724,228566.44407004397
1725,246072.4924696117
1726,187134.27424018667
1727,156920.36821680993
1728,157905.8583592145
1729,177418.4826846862
1730,152172.89974970312
1731,123152.27075907716
1732,130062.53122174263
1733,118556.30004117324
1734,137853.64653848537
1735,97983.5306732225
1736,104795.20476274111
1737,316329.8103453156
1738,247039.22579084436
1739,267053.9807539572
1740,220636.3588683101
1741,194845.18489518383
1742,175768.55652784498
1743,169618.97292176716
1744,347211.082348674
1745,231738.6394255865
1746,231004.31164124736
1747,220452.57185427117
1748,224884.15573875344
1749,133068.4953943151
1750,136302.76959113154
1751,223464.64092853817
1752,102073.9369609846
1753,143563.4515780367
1754,199602.08337404922
1755,177916.7952978827
1756,124410.0235625935
1757,116521.39383229567
1758,149130.04101546074
1759,171922.75355792878
1760,160373.1496441678
1761,151715.0159119864
1762,178838.96830747765
1763,172807.3885646183
1764,108533.79392170475
1765,182628.54533789848
1766,191981.7987090709
1767,224490.36131432944
1768,139615.822950905
1769,163057.4450508569
1770,147871.75760078838
1771,127383.84264657355
1772,140929.28667682735
1773,108616.12232483004
1774,159327.73653374385
1775,149523.47021712014
1776,131391.47977465286
1777,108690.83195237035
1778,147451.9799921186
1779,114382.98310336284
1780,161880.44815173035
1781,123907.40824592335
1782,54069.22393064364
1783,128289.50733467867
1784,85152.05240903876
1785,138031.67602212628
1786,108943.62153505208
1787,156016.04375393083
1788,16688.866117800004
1789,99414.93907143828
1790,61129.01026927575
1791,205599.80067113822
1792,169366.8080275955
1793,147759.2188973049
1794,156303.66160312714
1795,140060.17447454284
1796,106688.71011029684
1797,113964.63299893623
1798,119144.5240074658
1799,107433.8670566096
1800,126192.35255307262
1801,100683.29426628456
1802,105623.61532700993
1803,161010.37177706684
1804,122325.36703436926
1805,137438.07503904175
1806,119274.64566563349
1807,150676.46984588273
1808,111221.13101355301
1809,129405.23101776966
1810,135425.18120443984
1811,87068.25794413127
1812,105199.97458218341
1813,119164.80219034152
1814,101428.98776066431
1815,22292.388954547467
1816,87162.37384152028
1817,105562.2624929779
1818,184859.3754755021
1819,134388.1510340923
1820,25263.333354974166
1821,105074.13364489772
1822,156969.68080347904
1823,29288.412084421376
1824,133980.37891436438
1825,132506.00058379548
1826,105432.4698117174
1827,116206.13780309656
1828,134725.0830528878
1829,147957.63327325915
1830,149290.45777836192
1831,163294.66004527936
1832,115738.00385613716
1833,159025.5476049232
1834,127249.62710572884
1835,129777.2826063818
1836,140629.147746302
1837,109686.24259676156
1838,122739.16425544117
1839,99187.75498755183
1840,117348.43094607233
1841,123129.18510294147
1842,53787.89928967238
1843,135112.80379448016
1844,127255.01380964974
1845,134255.30482540955
1846,157317.5473130775
1847,173550.4402215174
1848,34561.17217168026
1849,117006.21233810263
1850,109263.91406133829
1851,164073.41946523357
1852,106250.89357689791
1853,101516.20041080494
1854,171462.5733331706
1855,163148.33601578086
1856,216074.90945561795
1857,164589.13537696848
1858,144802.2771755337
1859,107159.70110882213
1860,155028.3472351443
1861,116678.9584353338
1862,272883.0259878459
1863,261463.24596901302
1864,261480.22874756466
1865,356785.26475791144
1866,330709.7318731379
1867,210701.49435631628
1868,273112.0230464198
1869,204550.31791201083
1870,223730.39440631733
1871,221700.89503937203
1872,160978.78006580763
1873,225508.86906614236
1874,148266.42819056747
1875,201035.21923902887
1876,196022.9140397191
1877,217320.86467896838
1878,197627.77073847345
1879,135911.74167347018
1880,141268.80558990478
1881,244430.63924160792
1882,231436.395023045
1883,177845.2650878005
1884,203764.6767666118
1885,218535.7244934411
1886,254421.9647878516
1887,217085.67407075263
1888,265234.70155067585
1889,159437.3990631121
1890,114082.9033602142
1891,106737.38922439748
1892,95174.86646835087
1893,147133.86850483896
1894,119516.13983266416
1895,159243.83757690055
1896,126050.43558814703
1897,118577.6017976728
1898,98524.85185287485
1899,168241.63835065835
1900,167586.30082930735
1901,186259.0456693865
1902,176639.62046120275
1903,230281.85435773345
1904,157082.14440901024
1905,211171.09003583353
1906,168766.79411430354
1907,249300.29352712742
1908,110049.8007341522
1909,135146.18998485338
1910,132835.10780676338
1911,222845.29640487157
1912,311241.63103573455
1913,160495.35692239087
1914,44093.679434087244
1915,319223.61087430967
1916,29098.090443158406
1917,239350.9722599521
1918,134813.88803185627
1919,163807.2185300631
1920,153201.9630962045
1921,377346.4483341972
1922,334160.63167189865
1923,240863.52675492287
1924,224728.4711928867
1925,215887.79142326367
1926,374074.2159359966
1927,132781.76431125484
1928,160342.6363659419
1929,123569.69962568243
1930,116180.70260025724
1931,108810.48273980513
1932,113901.77127772383
1933,177398.37463002204
1934,189512.84586489125
1935,164869.91691634606
1936,192850.37318399438
1937,170880.89314816147
1938,162571.28174545965
1939,271707.0888619831
1940,207179.72048727493
1941,170956.7697530511
1942,160444.8931170978
1943,211504.19960973022
1944,333673.53813112364
1945,400161.1169946382
1946,130054.63446267776
1947,95704.46365668473
1948,189303.57537441864
1949,245490.4364192849
1950,184193.92918758537
1951,248482.9080946524
1952,213697.27534426894
1953,173278.85166612518
1954,187149.69091665826
1955,133050.9669776332
1956,290228.8419765094
1957,151724.91395324998
1958,247026.18317703815
1959,133964.9805752494
1960,85842.33325188316
1961,113764.99690628005
1962,99738.32957136526
1963,107603.31481165043
1964,97542.69798370916
1965,145870.11900233116
1966,150680.28334826342
1967,312646.9634869563
1968,395546.77444047923
1969,388986.57647216215
1970,382880.5325051877
1971,447038.23470638227
1972,363581.7752534732
1973,302875.0653028413
1974,331785.94604422187
1975,344578.54817047325
1976,294593.7413696837
1977,363961.6147929062
1978,310837.36855935515
1979,349998.24360987154
1980,209153.1314139694
1981,374412.2000797672
1982,223688.92885501322
1983,206638.27377803286
1984,173025.45279548632
1985,218543.6999385755
1986,220479.7125063567
1987,198739.9343185039
1988,168163.86703548383
1989,190441.24761049374
1990,208543.2221024984
1991,243233.71961053798
1992,227936.25468283397
1993,159471.08577938448
1994,241182.77533764194
1995,183965.9809514293
1996,288064.70208313246
1997,307910.76950564
1998,334309.2393003052
1999,284373.1980264063
2000,324493.00570234307
2001,269875.8045726896
2002,231523.09016983816
2003,234848.81830346264
2004,282294.2010149031
2005,200904.62536361598
2006,226253.61107929755
2007,240852.7431407774
2008,244450.11068605795
2009,193104.03580447374
2010,189905.64404816192
2011,127111.50266562263
2012,176270.72172015044
2013,184178.8908940595
2014,188892.61855411303
2015,218843.5928328302
2016,194104.77165162872
2017,197692.24844149087
2018,84880.69773675117
2019,125861.35344278149
2020,67271.41360654798
2021,100762.14001436683
2022,214232.1799933937
2023,124638.499863373
2024,290230.46895512054
2025,337946.6078760504
2026,169590.94586125162
2027,145622.62554799678
2028,161751.20085991907
2029,163593.0402832172
2030,262302.3315505356
2031,220011.63408657268
2032,243273.19186018652
2033,260661.52004907693
2034,183052.12407591642
2035,235743.22827526327
2036,194909.60513462365
2037,211509.33583713789
2038,335431.0427412979
2039,222840.29160720168
2040,344437.826083035
2041,328809.78237651277
2042,198180.54453317274
2043,179516.27744951192
2044,180940.1304286922
2045,213100.0081926494
2046,152765.21842053265
2047,143279.2489337852
2048,130389.22433686152
2049,128047.46704468387
2050,175177.06438096438
2051,94080.9938693936
2052,108582.81409802602
2053,139571.45624043414
2054,80405.18025767407
2055,180292.4593737446
2056,127137.93400255684
2057,103879.5887880678
2058,211658.6792651203
2059,123946.34882325365
2060,178721.81402022665
2061,179886.53962974792
2062,130008.15282696276
2063,118476.29619314219
2064,143319.98425870354
2065,125830.52109013929
2066,162780.67828988523
2067,109690.73514291283
2068,149924.39962777897
2069,51034.33311526792
2070,95613.76012628153
2071,77486.12556938152
2072,136527.48099064332
2073,121508.74379430199
2074,191207.8266809922
2075,141690.26554895763
2076,130983.60479970882
2077,161572.4865861743
2078,127738.20170205494
2079,127861.65299581457
2080,111003.35268458398
2081,129114.46985954209
2082,123173.8243719791
2083,145322.46073605353
2084,102692.22040893824
2085,108294.98353500804
2086,83650.87117558613
2087,105434.33241750719
2088,104503.70668838045
2089,67043.71036542417
2090,106752.36940394493
2091,92129.22146906669
2092,127718.6858478405
2093,147308.70709719427
2094,114735.55635027552
2095,175107.36659268185
2096,78789.9185068428
2097,96270.062603859
2098,154801.32025816734
2099,19642.210875787074
2100,61560.051980680786
2101,102116.61257965676
2102,122631.10889950336
2103,98125.42599171947
2104,165195.98285675747
2105,140076.3623713483
2106,47852.319958058535
2107,189724.25609156257
2108,108181.26488870906
2109,95992.55073971907
2110,120906.10121503181
2111,163921.40714308847
2112,140554.2179714088
2113,121107.08786777791
2114,122870.33877215616
2115,165276.30247872107
2116,128393.00814050261
2117,145889.49013354362
2118,141084.37096234265
2119,124379.04313220468
2120,99563.75251788285
2121,105269.79280092858
2122,117252.74121326453
2123,78969.51912650221
2124,192812.9256256672
2125,130494.99298880796
2126,161589.84434877348
2127,173513.89745108847
2128,145222.97019532253
2129,95497.72978296399
2130,140013.69571039575
2131,119617.97892383276
2132,122066.60350141942
2133,138376.70228798158
2134,114306.03619529214
2135,103525.8791434071
2136,77515.11159167124
2137,104993.64793195925
2138,142853.03862501966
2139,139544.9739717727
2140,144349.20375027444
2141,143311.01897090068
2142,129780.3541663629
2143,152869.92386561516
2144,129909.81702138227
2145,135464.00815274427
2146,180252.58626329177
2147,142695.85888826556
2148,157218.6869478959
2149,159225.49933430832
2150,207738.99150289292
2151,131040.0812949969
2152,173148.45994284062
2153,177983.70995660656
2154,105904.76452749397
2155,129651.68654849706
2156,271967.1494356153
2157,235427.36110928853
2158,242180.0701107685
2159,225850.9105543776
2160,188102.281812431
2161,229174.50684976578
2162,385028.511292775
2163,358496.18159849173
2164,248525.0594212085
2165,193460.56538012816
2166,159356.1489103338
2167,216849.83683732233
2168,204145.30294968456
2169,198094.14702358108
2170,218462.3166918694
2171,161414.50399556564
2172,139145.35498967982
2173,183220.12369084544
2174,225104.3853343682
2175,279291.5678331874
2176,288266.58965685056
2177,243868.27221748437
2178,207188.31885078968
2179,136488.46437228326
2180,243269.5065229814
2181,191860.70466145012
2182,226172.4449694854
2183,183500.2524622972
2184,120662.17826744844
2185,113346.61938718439
2186,155826.13889005582
2187,144347.486552009
2188,145703.2534227732
2189,282237.56136177573
2190,74662.1623127195
2191,46329.42968427483
2192,72992.44434757449
2193,132475.45591009466
2194,94421.31731924752
2195,108620.30975982035
2196,90798.56024876318
2197,110966.22780213179
2198,174686.8217069066
2199,174184.16883778252
2200,174336.13523240236
2201,153313.6251839653
2202,191883.42599059298
2203,154581.7766364353
2204,192852.68229777168
2205,125573.23896271735
2206,166808.51576073602
2207,206244.51356247888
2208,259475.10017934814
2209,262259.8665475705
2210,125505.42896934389
2211,126941.46496480738
2212,119905.86717816314
2213,106796.70125655446
2214,159109.7541197788
2215,101242.85391485982
2216,157095.4275110599
2217,92125.43397709995
2218,59333.295666414546
2219,25621.356388586457
2220,45569.16537494748
2221,319330.19825557724
2222,263535.72209561605
2223,263546.28852365003
2224,197494.15980689158
2225,114889.36289775581
2226,178495.48358440935
2227,194887.7412040892
2228,257358.5185856879
2229,252192.27000675735
2230,153605.9951451982
2231,219273.50153175602
2232,176335.47716610675
2233,187181.06885045744
2234,228692.78009163053
2235,219600.80267077574
2236,250445.24403466517
2237,301881.6759835049
2238,207259.97639514186
2239,113534.6717849602
2240,140391.44412233034
2241,160760.19767962763
2242,129504.44619191671
2243,117182.63054680522
2244,95094.48873147543
2245,95836.2845956781
2246,142651.3764643888
2247,121762.72832172236
2248,120680.5589377801
2249,113762.41747545707
2250,128697.14266089036
2251,125332.31801806297
2252,195789.22740379022
2253,160392.18585904862
2254,185399.1068658746
2255,194947.92159493268
2256,177980.33144656842
2257,205128.61845395685
2258,157303.36828628398
2259,171152.41559233994
2260,163447.0997566447
2261,204874.20896040264
2262,235385.50314946525
2263,366249.0298449357
2264,463989.15869478823
2265,170311.53719108884
2266,289988.6178623745
2267,375796.4551886057
2268,457918.662018794
2269,140158.5247565249
2270,185442.5035759252
2271,215748.10996864777
2272,192078.29424881056
2273,150383.1076699873
2274,178908.56176557048
2275,165670.70588674897
2276,195685.72981003282
2277,186606.07259980205
2278,151726.79954152025
2279,125469.98660945683
2280,100585.69602835027
2281,125458.78675183607
2282,152134.40154293616
2283,111292.31208327482
2284,121341.72890016052
2285,150842.05024872685
2286,114605.82484988507
2287,387922.77336510026
2288,294316.6634870076
2289,349258.01222165924
2290,437434.3426508431
2291,346004.4482958088
2292,410009.52369393804
2293,461280.61156374996
2294,362032.0320406264
2295,487158.2443569618
2296,288825.7840476562
2297,366431.0404138254
2298,349871.73566657456
2299,356425.5641229917
2300,322135.6115512353
2301,323144.54456306633
2302,274603.9189339091
2303,256819.05898311926
2304,276723.8791191926
2305,225963.13384662644
2306,212256.27491946286
2307,211038.29716067418
2308,236992.28215684695
2309,311079.41090634477
2310,220646.38504485652
2311,211179.1016722588
2312,180259.83674339118
2313,167263.9094627013
2314,197973.7069705766
2315,188756.27443047956
2316,208899.9768887863
2317,194863.33439271775
2318,185904.83283099014
2319,196810.67636113154
2320,194826.2760257715
2321,230113.68172914063
2322,206106.87940184108
2323,193954.03148702084
2324,185603.86611689057
2325,215554.72938509664
2326,169064.68738346896
2327,199009.5126178146
2328,219542.2935259798
2329,189464.94910057617
2330,174810.29585955798
2331,340625.763677307
2332,361946.8322223764
2333,328401.4999759404
2334,278190.00749868853
2335,281091.5960515202
2336,334825.44804195024
2337,200680.15966510813
2338,261386.3546571209
2339,211146.89927644096
2340,413728.4015920935
2341,192550.2052060379
2342,224823.44022987125
2343,218972.9017030702
2344,221462.87012715806
2345,227908.88048021198
2346,222354.58263441123
2347,214174.57704356086
2348,247600.65384127072
2349,199059.19941283815
2350,283063.3573103925
2351,305260.731231441
2352,248167.78704336897
2353,257138.4182451656
2354,165134.1197696022
2355,158519.55714998965
2356,138764.56603584852
2357,196280.32822764473
2358,200754.4322756671
2359,113055.00674419268
2360,107795.84700259764
2361,150322.86396097776
2362,278294.1828970517
2363,113590.47759476048
2364,163822.2983204142
2365,201316.7789395753
2366,195606.24319251912
2367,222231.63458430243
2368,212996.24099175748
2369,210264.6148610895
2370,155179.3663354466
2371,158912.29806451988
2372,189073.62768465385
2373,269283.85086168424
2374,288391.08580931515
2375,235617.77245302283
2376,312527.98434981034
2377,343492.54688308784
2378,152692.9195117759
2379,232273.79499864904
2380,157627.19349043578
2381,177259.31801240804
2382,197192.04891735705
2383,191177.26524335844
2384,227380.45310344564
2385,154527.57201545412
2386,130951.47138489841
2387,128028.9903595607
2388,91611.9948321525
2389,133836.71951290744
2390,159588.6451177732
2391,141351.57511092257
2392,113312.55135381175
2393,187723.24358464585
2394,120302.57184702449
2395,207862.56611861865
2396,137314.9643990511
2397,220450.97503339272
2398,118641.01211652381
2399,75382.37429986836
2400,45946.25271977263
2401,122296.78988906706
2402,133234.67980396328
2403,143224.628826492
2404,139648.98799006542
2405,158864.41131646873
2406,145591.36489574314
2407,116292.7980314804
2408,142635.06765143358
2409,96132.31965007319
2410,177428.85379293503
2411,111318.80659918906
2412,149464.6671993024
2413,123339.68043638172
2414,156086.59594134422
2415,133960.28551381186
2416,134926.84787737543
2417,136105.3306082681
2418,123627.01560670265
2419,113488.99369254708
2420,115295.83810359903
2421,371287.0359600586
2422,89337.94751363352
2423,103306.754800322
2424,123016.62769327092
2425,232928.1257279183
2426,159042.94081551878
2427,129580.48368163686
2428,168641.56415183493
2429,99739.89839542832
2430,130126.06515185
2431,110273.28556814813
2432,145240.10047458526
2433,150430.35804832086
2434,145982.50216277246
2435,162269.86013137433
2436,96980.85496214929
2437,99428.48197956814
2438,104897.37074616633
2439,95779.80629505194
2440,132275.01206544403
2441,100457.58061684354
2442,85971.94922841666
2443,139520.6417456144
2444,129046.13963847386
2445,74128.69213935721
2446,130150.20909232995
2447,197800.4799930642
2448,143133.66402507853
2449,114593.69530792639
2450,155624.10346029542
2451,123406.01911615802
2452,203991.5509501283
2453,70423.60759867402
2454,131434.11215011613
2455,126455.12052922184
2456,149502.31311845
2457,144465.02708724764
2458,148553.99474832194
2459,118919.47306715709
2460,147703.4888525143
2461,124208.8961459361
2462,116130.75904202356
2463,137863.54311846226
2464,184175.27893436205
2465,144588.94534053252
2466,108009.29898832156
2467,106128.90101272427
2468,79890.00338826107
2469,82984.54695715371
2470,214974.58371451375
2471,220784.93751886854
2472,200335.00081313873
2473,112851.82282758038
2474,75425.43380692578
2475,212614.46002556733
2476,102240.75607997284
2477,117746.53004744812
2478,161918.70732050797
2479,98627.13807875651
2480,137642.78604034922
2481,130878.12554883212
2482,82691.71329449967
2483,105932.96744318667
2484,130045.10593401967
2485,114304.58675127791
2486,155956.02352398227
2487,208000.23410422145
2488,169845.65178109938
2489,166214.16916114587
2490,141960.9752763266
2491,97867.38348806149
2492,184274.46867972065
2493,144306.41675158194
2494,162061.2266356384
2495,83388.4699396406
2496,247930.05508352956
2497,164809.41049888206
2498,108591.92412553204
2499,74298.18324828544
2500,98301.08542574814
2501,142629.45328320347
2502,141655.20966491604
2503,106676.80119148071
2504,456601.0960190378
2505,233788.2570226398
2506,253817.43743164762
2507,281808.5346262218
2508,253890.8244613944
2509,209569.50498009817
2510,204932.5140241605
2511,179760.6796643813
2512,195492.15947320272
2513,220925.39139193785
2514,347304.5712152206
2515,162375.97099808487
2516,168282.52756156994
2517,143644.82457151642
2518,140339.7860277777
2519,228706.34282622702
2520,229201.2398451501
2521,192485.1900986848
2522,219783.21209295746
2523,129720.42136099236
2524,134342.4056448735
2525,157885.04515539587
2526,162450.48477530677
2527,123233.47136168636
2528,168454.916611147
2529,60330.38559734798
2530,116508.11809794803
2531,246193.1520648672
2532,222667.03427909227
2533,193690.09311698528
2534,231231.0764179483
2535,282441.95344340405
2536,236540.90561206464
2537,243475.50300748151
2538,195477.48273945245
2539,186358.29896532767
2540,187566.90014965093
2541,171730.4100847948
2542,156777.70191801025
2543,116515.71710477304
2544,121931.17361094698
2545,134124.09934694914
2546,137436.34661844652
2547,140592.91570337594
2548,154681.30224402115
2549,140413.74939372134
2550,708821.6812587149
2551,120707.07141887327
2552,122680.66437637236
2553,52671.43932852836
2554,87169.85417472257
2555,111996.07900249062
2556,92616.5271423898
2557,102428.73925687175
2558,187309.43203284976
2559,175218.31227605254
2560,157815.8723070842
2561,159170.99670946726
2562,175303.57108317898
2563,161759.52221882966
2564,184935.92408527026
2565,155549.50218759262
2566,166564.96956602664
2567,154360.52491223003
2568,225788.2122094318
2569,238848.7157706145
2570,123132.78724940878
2571,185410.1232967914
2572,171445.91200371995
2573,241106.2102258004
2574,188184.467934301
2575,149224.05704658566
2576,125052.74699297617
2577,182847.18701666594
2578,70105.07682675146
2579,36897.813100385596
2580,103704.28864709719
2581,112382.05898834614
2582,113603.99131036678
2583,273350.567179411
2584,175959.40811949497
2585,173434.96703983733
2586,229946.65583586227
2587,203567.9891290135
2588,132233.11364673718
2589,149084.7137755385
2590,202998.29464951775
2591,235194.13743948238
2592,226387.54993422987
2593,258791.05088537134
2594,189543.95295954874
2595,200240.0484696094
2596,303757.26868958166
2597,179364.4416993932
2598,254680.28571470734
2599,372780.8950027733
2600,502670.5458677135
2601,116144.07476047578
2602,68568.41069146502
2603,89635.44114963617
2604,94851.21236610739
2605,60353.212269352865
2606,139025.83582248742
2607,179829.3477822541
2608,182471.4045290915
2609,147590.79162129655
2610,110507.36653271352
2611,173245.59840450127
2612,159694.18950480467
2613,117850.69779665978
2614,102698.40380782471
2615,163858.92932938656
2616,153714.69182192377
2617,219955.56573275843
2618,273706.38297080906
2619,202263.37913400808
2620,182281.21368758025
2621,174136.83568331145
2622,172901.69754462934
2623,238875.97691193607
2624,279470.62240331335
2625,296961.7051518775
2626,170167.2811760764
2627,188570.73936814175
2628,444545.93996910105
2629,486499.35669198434
2630,354128.59694974264
2631,483504.14201694983
2632,400068.8644904782
2633,283882.9435337648
2634,404441.035028765
2635,138184.15742727573
2636,152345.20169799885
2637,156406.9652482812
2638,282504.83689132053
2639,193589.44270879362
2640,151316.39664479176
2641,93520.44574853673
2642,157124.66602868907
2643,106138.61326671229
2644,127469.08778881328
2645,109372.63595644315
2646,95028.27390381997
2647,91254.59602320835
2648,148208.69282715523
2649,140783.57353617845
2650,140841.66766189737
2651,134209.0869131151
2652,395780.15632873547
2653,264562.55241809
2654,278151.56641761446
2655,399749.61551534024
2656,341655.41651810816
2657,381691.6734683551
2658,309957.81185119157
2659,297212.51561980235
2660,349565.12689702446
2661,371522.9237287839
2662,384447.33273975324
2663,288744.88712701236
2664,298725.2793694583
2665,347243.8045311071
2666,306962.4514517486
2667,186722.76674030226
2668,195723.6368874503
2669,190262.11199032172
2670,277640.4988188702
2671,196440.66648262978
2672,196377.09882280766
2673,203407.12802818976
2674,205084.2005059836
2675,176373.24592510215
2676,184437.16285935265
2677,211057.10523399845
2678,238140.9546915872
2679,288760.97553190985
2680,298671.73085340636
2681,404335.290211212
2682,330145.95325800654
2683,441586.30619584443
2684,306073.5917669355
2685,349285.06130844826
2686,260454.25799289945
2687,291150.3069230577
2688,215905.7565164233
2689,222968.50839586154
2690,381551.18757393636
2691,198755.7166280627
2692,154192.32967730938
2693,209304.72669080552
2694,144903.5060246382
2695,197448.59174683678
2696,186686.78360540548
2697,181357.8232212664
2698,217045.04196873715
2699,166686.9570404598
2700,138954.7852155143
2701,134701.51903187018
2702,86808.05660107301
2703,99946.98263366916
2704,154273.16637054493
2705,111123.24974453286
2706,68778.88779483235
2707,91846.79652458406
2708,144711.53908223193
2709,118639.03832342185
2710,128283.73882601224
2711,461497.1271376475
2712,372782.74572812376
2713,164265.02062229655
2714,137370.7547556883
2715,175196.8317459753
2716,135270.1468483276
2717,176315.25225514435
2718,220893.38497662015
2719,140036.16689023696
2720,183559.9646924244
2721,126802.044985282
2722,163877.9812985242
2723,144381.4869946391
2724,100949.25611824077
2725,120103.90161796124
2726,144724.02287983312
2727,187977.79503921297
2728,181913.57549644
2729,133344.0581315161
2730,148522.5750597985
2731,136777.3582151953
2732,132971.32433004444
2733,161788.49027665856
2734,145811.02610966197
